test_run_id,condition,llm_flag_on,query,syllables,stress_pattern,metre,uncommon_count,slant_count,multiword_count,rap_count,uncommon_items,slant_items,multiword_items,rap_items,rap_empty_reason,consonant_violation,latency_ms_search,latency_ms_patterns,error_prosody,error_search,error_patterns,provenance,golden_status
1759757701,baseline,NONE,machine learning,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""0"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['discerning', 'returning', 'earning']"
1759757701,baseline,NONE,through time,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""0"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['true crime', 'new rhyme', 'blue line']"
1759757701,baseline,NONE,choir,0,,,20,0,0,0,aaker::perfect | abdnor::perfect | aber::perfect | abler::perfect | abner::perfect | absher::perfect | acer::perfect | achor::perfect | acker::perfect | acre::perfect | actor::perfect | adder::perfect | ader::perfect | adger::perfect | adler::perfect | afshar::perfect | after::perfect | agar::perfect | ager::perfect | agler::perfect,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,18,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""0"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['fire', 'liar', 'wire']"
1759757701,baseline,NONE,rough,0,,,20,20,10,0,bluff::perfect | bruff::perfect | buff::perfect | cluff::perfect | cuff::perfect | cuffe::perfect | duff::perfect | fluff::perfect | gruff::perfect | guff::perfect | hough::perfect | huff::perfect | luff::perfect | muff::perfect | pluff::perfect | puff::perfect | ruf::perfect | ruff::perfect | schuff::perfect | scuff::perfect,'twas::assonant | blood::assonant | blood's::assonant | bloods::assonant | bluffed::assonant | bluffs::assonant | bluhm::assonant | blunck::assonant | blunk::assonant | blunt::assonant | blunts::assonant | blush::assonant | blushed::assonant | blust::assonant | bruch::assonant | bruck::assonant | bruck's::assonant | brucks::assonant | brugh::assonant | bruhl::assonant,back-up::assonant | bake-off::consonant | bas-relief::consonant | bottom-up::assonant | co-wife::consonant | drop-off::consonant | ex-wife::consonant | fail-safe::consonant | grub-thief::consonant | jerk-off::consonant,,NO_MATCH_OR_NOT_IN_CORPUS,False,13,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""0"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['tough', 'enough', 'stuff']"
1759757701,baseline,NONE,beat it,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""0"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['eat it', 'read it', 'defeat it']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,hat,0,,,20,20,16,0,at::perfect | bat::perfect | batt::perfect | batte::perfect | blatt::perfect | brat::perfect | bratt::perfect | cat::perfect | catt::perfect | chat::perfect | dat::perfect | fat::perfect | flat::perfect | flatt::perfect | gat::perfect | gatt::perfect | glatt::perfect | gnat::perfect | hatt::perfect | hnat::perfect,&ampersand::assonant | --dash::assonant | -dash::assonant | /slash::assonant | ab::assonant | abbs::assonant | abs::assonant | ack::assonant | act::assonant | act's::assonant | acts::assonant | ad::assonant | ad's::assonant | add::assonant | adds::assonant | ads::assonant | ads'::assonant | adz::assonant | aft::assonant | ag's::assonant,"""close-quote::consonant | ""double-quote::consonant | ""end-of-quote::consonant | ""end-quote::consonant | 'end-inner-quote::consonant | 'end-quote::consonant | 'inner-quote::consonant | 'single-quote::consonant | --dash::assonant | -dash::assonant | all-out::consonant | at-bat::perfect | baby-sit::consonant | non-fat::perfect | rat-a-tat::perfect | tit-for-tat::perfect",,NO_MATCH_OR_NOT_IN_CORPUS,False,14,129,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}",OK
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,downside,0,,,20,0,6,0,alcide::perfect | allied::perfect | amide::perfect | backside::perfect | backslide::perfect | bayside::perfect | beachside::perfect | bedside::perfect | big-eyed::perfect | blindside::perfect | blowdried::perfect | broadside::perfect | bromide::perfect | brookside::perfect | bugeyed::perfect | burnside::perfect | carbide::perfect | cockeyed::perfect | curbside::perfect | off-side::perfect,,big-eyed::perfect | non-qualified::perfect | off-side::perfect | one-eyed::perfect | pool-side::perfect | side-by-side::perfect,,NO_MATCH_OR_NOT_IN_CORPUS,False,18,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}",OK
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,double,0,,,20,0,0,0,abel::perfect | abell::perfect | able::perfect | actual::perfect | addle::perfect | agile::perfect | aichele::perfect | aimal::perfect | aisle::perfect | algal::perfect | almal::perfect | altschul::perfect | amble::perfect | ampal::perfect | ample::perfect | anal::perfect | andal::perfect | andel::perfect | angel::perfect | angell::perfect,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,22,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['trouble', 'stubble', 'bubble']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,rhythm,0,,,20,0,4,0,adam::perfect | ahlstrom::perfect | album::perfect | algom::perfect | allum::perfect | alsthom::perfect | angstrom::perfect | anklam::perfect | ankrom::perfect | ankrum::perfect | annum::perfect | anthem::perfect | arum::perfect | atom::perfect | aurum::perfect | autumn::perfect | avram::perfect | awesome::perfect | axsom::perfect | backstrom::perfect,,ad-nauseum::perfect | anglo-catholicism::perfect | anti-catholicism::perfect | carpe-diem::perfect,,NO_MATCH_OR_NOT_IN_CORPUS,False,16,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['algorithm', 'prism', 'schism']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,orange,0,,,2,20,3,0,collinge::perfect | syringe::perfect,aborted::assonant | aborting::assonant | aldric::assonant | aldrich::assonant | aldridge::assonant | aldrin::assonant | aldrin's::assonant | aldwin::assonant | aldwyn::assonant | alling::assonant | alred::assonant | aubin::assonant | audit::assonant | audric::assonant | audwin::assonant | auspice::assonant | austen::assonant | austen's::assonant | carnage::assonant | harnage::assonant,ad-nauseam::none | ad-nauseum::none | aix-en-provence::none,,NO_MATCH_OR_NOT_IN_CORPUS,False,7,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['door hinge', 'foreign', 'sporange']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,queue,0,,,20,20,12,0,beu::perfect | bleu::perfect | blew::perfect | blue::perfect | boo::perfect | breaux::perfect | brew::perfect | brue::perfect | chew::perfect | chiu::perfect | choo::perfect | chou::perfect | chu::perfect | clue::perfect | coo::perfect | cou::perfect | coup::perfect | crew::perfect | crewe::perfect | cue::perfect,'cuse::assonant | bloom::assonant | bloom's::assonant | bloomed::assonant | blooms::assonant | blue's::assonant | blued::assonant | blues::assonant | blues'::assonant | bluett::assonant | bluitt::assonant | blum::assonant | blume::assonant | bluth::assonant | boob::assonant | boobs::assonant | boock::assonant | booed::assonant | boole::assonant | boom::assonant,brand-new::perfect | cat-2::perfect | drive-thru::perfect | long-overdue::perfect | make-do::perfect | pas-de-deux::perfect | sam-joo::perfect | tien-fu::perfect | to-do::perfect | true-view::perfect | twenty-two::perfect | whay-yu::perfect,,NO_MATCH_OR_NOT_IN_CORPUS,False,18,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}",OK
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,chandelier,0,,,20,20,10,0,acyclovir::perfect | adhere::perfect | alvear::perfect | amir::perfect | appear::perfect | atmosphere::perfect | auctioneer::perfect | austere::perfect | azmeer::perfect | bahir::perfect | bandolier::perfect | five-year::perfect | four-year::perfect | lagardere::perfect | light-year::perfect | one-year::perfect | peer-to-peer::perfect | pelletier::perfect | persevere::perfect | three-year::perfect,'til::assonant | 'tis::assonant | ...ellipsis::assonant | abridge::assonant | abridged::assonant | abridging::assonant | abril::assonant | abyss::assonant | accredit::assonant | acidic::assonant | acquisitive::assonant | acquit::assonant | acquits::assonant | acquitted::assonant | acquitting::assonant | acrylic::assonant | acrylics::assonant | ad-lib::assonant | addict::assonant | addicted::assonant,ad-lib::assonant | air-conditioning::assonant | all-star::consonant | barbed-wire::consonant | five-year::perfect | four-year::perfect | light-year::perfect | one-year::perfect | peer-to-peer::perfect | three-year::perfect,,NO_MATCH_OR_NOT_IN_CORPUS,False,18,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['volunteer', 'pioneer', 'musketeer']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,barbecue,0,,,20,20,13,0,advalue::perfect | amadou::perfect | angelou::perfect | apercu::perfect | avenue::perfect | barbeque::perfect | bbq::perfect | bugaboo::perfect | caribou::perfect | cockatoo::perfect | cortelyou::perfect | countersue::perfect | devereux::perfect | donahoo::perfect | donahue::perfect | donohoo::perfect | feverfew::perfect | fontainebleau::perfect | honeydew::perfect | twenty-two::perfect,absolute::assonant | absolutes::assonant | after-room::assonant | agrifuel::assonant | agrifuels::assonant | alamoud::assonant | altitude::assonant | altitudes::assonant | amplitude::assonant | aptitude::assonant | aptitudes::assonant | arrowroot::assonant | attitude::assonant | attitudes::assonant | avenue's::assonant | avenues::assonant | bandicoot::assonant | bandicoots::assonant | barbecue's::assonant | barbecued::assonant,after-room::assonant | brand-new::perfect | cat-2::perfect | drive-thru::perfect | long-overdue::perfect | make-do::perfect | pas-de-deux::perfect | sam-joo::perfect | tien-fu::perfect | to-do::perfect | true-view::perfect | twenty-two::perfect | whay-yu::perfect,,NO_MATCH_OR_NOT_IN_CORPUS,False,20,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['curlicue', 'thank you', 'residue']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,onomatopoeia,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['panacea', 'diarrhea', 'Cassiopeia']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,café latte,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['matte', 'sachet', 'karate']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,machine learning,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['discerning', 'returning', 'earning']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,through time,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,1,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['true crime', 'new rhyme', 'blue line']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,choir,0,,,20,0,0,0,aaker::perfect | abdnor::perfect | aber::perfect | abler::perfect | abner::perfect | absher::perfect | acer::perfect | achor::perfect | acker::perfect | acre::perfect | actor::perfect | adder::perfect | ader::perfect | adger::perfect | adler::perfect | afshar::perfect | after::perfect | agar::perfect | ager::perfect | agler::perfect,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,20,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['fire', 'liar', 'wire']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,rough,0,,,20,20,10,0,bluff::perfect | bruff::perfect | buff::perfect | cluff::perfect | cuff::perfect | cuffe::perfect | duff::perfect | fluff::perfect | gruff::perfect | guff::perfect | hough::perfect | huff::perfect | luff::perfect | muff::perfect | pluff::perfect | puff::perfect | ruf::perfect | ruff::perfect | schuff::perfect | scuff::perfect,'twas::assonant | blood::assonant | blood's::assonant | bloods::assonant | bluffed::assonant | bluffs::assonant | bluhm::assonant | blunck::assonant | blunk::assonant | blunt::assonant | blunts::assonant | blush::assonant | blushed::assonant | blust::assonant | bruch::assonant | bruck::assonant | bruck's::assonant | brucks::assonant | brugh::assonant | bruhl::assonant,back-up::assonant | bake-off::consonant | bas-relief::consonant | bottom-up::assonant | co-wife::consonant | drop-off::consonant | ex-wife::consonant | fail-safe::consonant | grub-thief::consonant | jerk-off::consonant,,NO_MATCH_OR_NOT_IN_CORPUS,False,26,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['tough', 'enough', 'stuff']"
1759757702,UR_LLM_RERANK,UR_LLM_RERANK,beat it,0,,,0,0,0,0,,,,,NO_MATCH_OR_NOT_IN_CORPUS,False,2,0,,,OperationalError: no such column: lyric_context,"{""git_sha"":""dfe75dedab14"",""cmu_hash"":""501f6e8b6f30"",""patterns_hash"":""52513d622d80"",""python_version"":""3.13.3"",""platform"":""Windows-11-10.0.26100-SP0"",""sqlite_version"":""3.49.1"",""config_snapshot"":{""UR_LLM_PROVIDER"":"""",""UR_OPENAI_MODEL"":"""",""UR_LLM_TIMEOUT_S"":"""",""UR_LLM_MAX_TOKENS"":"""",""UR_LLM_TEMPERATURE"":""0"",""UR_LLM_TOP_P"":""1"",""UR_LLM_RERANK"":""1"",""UR_LLM_PATTERN_RERANK"":""0"",""UR_LLM_OOV_G2P"":""0"",""UR_LLM_PHRASE_GEN"":""0"",""UR_LLM_MULTIWORD_MINE"":""0"",""UR_LLM_NL_QUERY"":""0""},""schema_version"":1}","WARN:missing_any_of=['eat it', 'read it', 'defeat it']"
